Id,SalePrice
1461,110282.59
1462,146224.97
1463,174567.72
1464,186572.06
1465,204851.75
1466,164492.98
1467,175756.81
1468,155291.9
1469,197082.1
1470,118341.016
1471,165791.94
1472,98677.625
1473,90619.45
1474,143546.0
1475,95797.95
1476,355329.8
1477,253176.02
1478,308274.2
1479,308991.2
1480,456417.34
1481,315597.56
1482,217232.22
1483,165441.2
1484,163697.36
1485,193975.16
1486,192580.25
1487,331626.94
1488,232020.75
1489,191710.75
1490,245054.53
1491,200366.19
1492,95770.11
1493,205528.52
1494,301900.72
1495,279017.1
1496,247437.98
1497,166413.38
1498,168548.1
1499,161487.16
1500,149459.25
1501,193378.94
1502,143048.84
1503,300734.0
1504,239150.16
1505,219940.94
1506,189870.67
1507,239286.72
1508,192230.16
1509,154683.1
1510,143223.19
1511,147568.19
1512,172217.94
1513,149994.53
1514,155598.25
1515,193873.1
1516,156312.3
1517,166983.56
1518,115689.59
1519,220013.89
1520,119404.64
1521,120130.44
1522,189394.56
1523,101203.97
1524,114666.39
1525,111740.945
1526,102271.0
1527,98251.81
1528,129166.19
1529,153594.1
1530,219332.56
1531,136910.83
1532,107200.91
1533,151327.12
1534,120725.984
1535,135486.34
1536,97620.16
1537,50002.715
1538,169206.89
1539,210457.11
1540,119988.47
1541,140904.72
1542,140395.75
1543,179692.72
1544,85385.19
1545,126999.836
1546,149896.6
1547,129331.09
1548,149845.61
1549,129216.64
1550,150611.22
1551,109257.48
1552,161015.45
1553,156896.34
1554,119690.7
1555,143921.34
1556,71991.25
1557,113180.59
1558,104653.59
1559,69173.58
1560,119712.67
1561,128765.516
1562,128762.91
1563,126024.95
1564,156254.75
1565,158302.19
1566,243851.61
1567,68811.28
1568,238950.17
1569,118832.484
1570,138310.56
1571,85491.64
1572,134560.95
1573,248622.88
1574,129849.0
1575,242105.61
1576,234511.12
1577,183651.16
1578,153255.11
1579,134964.83
1580,193568.22
1581,156274.48
1582,136178.69
1583,271778.22
1584,220402.69
1585,133211.16
1586,60525.332
1587,112818.11
1588,162101.6
1589,100216.94
1590,119937.15
1591,88473.28
1592,121066.61
1593,140764.78
1594,140711.23
1595,104815.95
1596,221765.53
1597,205468.98
1598,212132.47
1599,192792.0
1600,182945.28
1601,49119.44
1602,126756.36
1603,68212.67
1604,276859.56
1605,235882.14
1606,152420.72
1607,153962.47
1608,211380.47
1609,186642.25
1610,152475.94
1611,130524.14
1612,178858.89
1613,161148.55
1614,140710.9
1615,93618.625
1616,72045.445
1617,84896.92
1618,120750.91
1619,148773.77
1620,166969.22
1621,123274.36
1622,152119.02
1623,261632.52
1624,195366.92
1625,115748.266
1626,173908.78
1627,181610.14
1628,273915.6
1629,178310.25
1630,335038.38
1631,232508.48
1632,235891.25
1633,190562.14
1634,186478.88
1635,171236.06
1636,143569.12
1637,182396.44
1638,174780.69
1639,181362.38
1640,233400.39
1641,175831.75
1642,264546.94
1643,214171.6
1644,235573.1
1645,198328.1
1646,163960.9
1647,162115.75
1648,127472.83
1649,130657.45
1650,115997.44
1651,117086.586
1652,101868.33
1653,100816.516
1654,146032.05
1655,120407.72
1656,139761.47
1657,156163.22
1658,154314.39
1659,122309.125
1660,146436.97
1661,405586.0
1662,364822.06
1663,364682.38
1664,449233.16
1665,320291.62
1666,310132.8
1667,348311.62
1668,354068.66
1669,321000.6
1670,350990.0
1671,257416.34
1672,391547.7
1673,293874.1
1674,245821.25
1675,200564.81
1676,201202.78
1677,212287.3
1678,453896.8
1679,371679.1
1680,325761.25
1681,278906.06
1682,314039.75
1683,194789.69
1684,175882.4
1685,173922.53
1686,164746.88
1687,167423.31
1688,185806.28
1689,194217.16
1690,195981.08
1691,189445.1
1692,262532.34
1693,182247.2
1694,183698.62
1695,172939.58
1696,261010.11
1697,182408.86
1698,331037.94
1699,325935.56
1700,266488.06
1701,275306.53
1702,222655.1
1703,223995.67
1704,263338.44
1705,256930.03
1706,355874.12
1707,222231.78
1708,202551.48
1709,246049.52
1710,220136.83
1711,276858.72
1712,247903.88
1713,271704.88
1714,217307.3
1715,209790.45
1716,176351.17
1717,183773.39
1718,140523.95
1719,223709.2
1720,239033.44
1721,152378.97
1722,111914.17
1723,147502.22
1724,212615.72
1725,241050.98
1726,186032.16
1727,155571.7
1728,166100.16
1729,174327.19
1730,160512.89
1731,120462.79
1732,122644.2
1733,112350.17
1734,127027.31
1735,111304.516
1736,91103.72
1737,297284.22
1738,265448.3
1739,250998.52
1740,202292.12
1741,178815.66
1742,175961.97
1743,176746.53
1744,341676.72
1745,229194.78
1746,199090.28
1747,212117.53
1748,207692.95
1749,125906.81
1750,119315.39
1751,230822.81
1752,111559.21
1753,152822.92
1754,192074.9
1755,162215.06
1756,148598.53
1757,118291.75
1758,148441.52
1759,160073.81
1760,163621.1
1761,142894.34
1762,191334.7
1763,185118.19
1764,115734.25
1765,170802.61
1766,189948.98
1767,217384.0
1768,138785.0
1769,169558.62
1770,165141.19
1771,121398.234
1772,132982.22
1773,111528.31
1774,145974.94
1775,148791.94
1776,141840.14
1777,109184.09
1778,150597.17
1779,135243.72
1780,169841.25
1781,127797.38
1782,74721.0
1783,150545.1
1784,101200.125
1785,133695.97
1786,143993.55
1787,166939.34
1788,40229.848
1789,103921.61
1790,72989.04
1791,202722.58
1792,164364.97
1793,134629.9
1794,175589.42
1795,128665.7
1796,137101.66
1797,121020.41
1798,127585.39
1799,101912.24
1800,123422.2
1801,115847.95
1802,124305.484
1803,158269.66
1804,122197.09
1805,132424.58
1806,120808.08
1807,159909.62
1808,122667.44
1809,136359.47
1810,146265.19
1811,99165.95
1812,105663.83
1813,139105.95
1814,103712.984
1815,48240.52
1816,92547.734
1817,113723.1
1818,160316.75
1819,115551.44
1820,29676.246
1821,113148.984
1822,163814.0
1823,42236.758
1824,144362.06
1825,142987.92
1826,90237.766
1827,107797.45
1828,141953.6
1829,157150.31
1830,157382.69
1831,152989.69
1832,70395.63
1833,157016.89
1834,108576.36
1835,106064.48
1836,124704.76
1837,78222.266
1838,117863.836
