Id,SalePrice
1461,119614.41
1462,154417.9
1463,198508.0
1464,217135.89
1465,177465.1
1466,193080.5
1467,194833.88
1468,187301.73
1469,195527.1
1470,123924.83
1471,196281.56
1472,102827.67
1473,105449.914
1474,150425.53
1475,93138.29
1476,306313.38
1477,246981.72
1478,281745.84
1479,270515.94
1480,401289.6
1481,298937.06
1482,211307.17
1483,192258.34
1484,176682.55
1485,201896.95
1486,211472.84
1487,291061.56
1488,244408.31
1489,197213.23
1490,236641.98
1491,210102.11
1492,83502.94
1493,196460.38
1494,275142.78
1495,270536.2
1496,218370.83
1497,172191.98
1498,162856.02
1499,164914.33
1500,169767.83
1501,205885.94
1502,158588.16
1503,267452.6
1504,245075.81
1505,237794.89
1506,206019.0
1507,254256.78
1508,205455.78
1509,163918.4
1510,171683.8
1511,147504.61
1512,192232.6
1513,150969.69
1514,168276.61
1515,211285.25
1516,162688.69
1517,165970.7
1518,135896.4
1519,237932.0
1520,128103.875
1521,130064.42
1522,202188.84
1523,95311.44
1524,96374.04
1525,109143.74
1526,101535.78
1527,111798.875
1528,134776.44
1529,140206.83
1530,211478.08
1531,142358.77
1532,94502.89
1533,137682.75
1534,112931.84
1535,155668.83
1536,102610.52
1537,84900.62
1538,153488.39
1539,188948.66
1540,110438.08
1541,144077.27
1542,133198.03
1543,170047.05
1544,73524.54
1545,94126.33
1546,141572.61
1547,135814.05
1548,120979.03
1549,122044.43
1550,137180.66
1551,108122.805
1552,142246.1
1553,149240.67
1554,98627.164
1555,186816.3
1556,75734.53
1557,89142.64
1558,83705.17
1559,80626.49
1560,118865.93
1561,136062.53
1562,127279.83
1563,117590.46
1564,170581.56
1565,162659.25
1566,231061.61
1567,82833.97
1568,246752.4
1569,145871.22
1570,144776.81
1571,115660.83
1572,146755.64
1573,220793.72
1574,143150.11
1575,232247.31
1576,260786.92
1577,194052.69
1578,145258.4
1579,147773.47
1580,205332.25
1581,158314.56
1582,129779.03
1583,298980.28
1584,239198.44
1585,155276.0
1586,62490.863
1587,89867.42
1588,145015.03
1589,108188.48
1590,132064.17
1591,83280.78
1592,140546.28
1593,123192.875
1594,107042.75
1595,120138.99
1596,212424.89
1597,185699.7
1598,199140.08
1599,166071.83
1600,172072.17
1601,46598.594
1602,111397.04
1603,56829.234
1604,242407.56
1605,248890.27
1606,173773.86
1607,183910.1
1608,236190.28
1609,189542.98
1610,172077.84
1611,156704.02
1612,193947.89
1613,203870.03
1614,124574.39
1615,83598.45
1616,71732.5
1617,88559.51
1618,115677.95
1619,148447.06
1620,199982.72
1621,142929.19
1622,147015.39
1623,247170.25
1624,239586.77
1625,111341.28
1626,207570.92
1627,210031.45
1628,267406.56
1629,184379.78
1630,282255.44
1631,204984.25
1632,216689.62
1633,186167.83
1634,209514.02
1635,195302.66
1636,175779.84
1637,217189.77
1638,217974.34
1639,208180.48
1640,244215.5
1641,194456.48
1642,230799.61
1643,222277.36
1644,228884.4
1645,223844.0
1646,176391.4
1647,168572.72
1648,138690.81
1649,144838.97
1650,136682.75
1651,134361.69
1652,107898.445
1653,103591.47
1654,152999.17
1655,123414.15
1656,145280.66
1657,153204.62
1658,153468.81
1659,106392.6
1660,165617.92
1661,373556.22
1662,310477.53
1663,316491.12
1664,378082.22
1665,286151.3
1666,303172.44
1667,314160.88
1668,296100.47
1669,266357.0
1670,297385.03
1671,276455.4
1672,357640.1
1673,288010.75
1674,259033.39
1675,208860.36
1676,206280.2
1677,226860.75
1678,373848.06
1679,328992.7
1680,273481.53
1681,236333.5
1682,299255.34
1683,204929.73
1684,201083.36
1685,195359.52
1686,184085.17
1687,184491.88
1688,216628.12
1689,215018.5
1690,217350.5
1691,208184.3
1692,253680.61
1693,174053.06
1694,199645.48
1695,176035.36
1696,267805.4
1697,180664.52
1698,318037.03
1699,288239.94
1700,257188.02
1701,268446.12
1702,254391.44
1703,262287.34
1704,271664.22
1705,244865.83
1706,339282.47
1707,216069.53
1708,216260.3
1709,270677.56
1710,229959.66
1711,266331.0
1712,259251.44
1713,266517.34
1714,223092.97
1715,205565.3
1716,196174.98
1717,192993.84
1718,138647.94
1719,215433.05
1720,229201.62
1721,187877.67
1722,132829.16
1723,179744.11
1724,217262.55
1725,234336.39
1726,191769.16
1727,159993.39
1728,187899.52
1729,171803.9
1730,155269.27
1731,118268.164
1732,149176.92
1733,110184.26
1734,117726.6
1735,128172.57
1736,100375.195
1737,289872.9
1738,239792.16
1739,256811.58
