Id,SalePrice
1461,77395.945
1462,66609.95
1463,155692.97
1464,206042.69
1465,160075.81
1466,140777.03
1467,119838.125
1468,117467.64
1469,192287.12
1470,91926.6
1471,147004.56
1472,87996.19
1473,58817.203
1474,141988.78
1475,73094.59
1476,432874.56
1477,289479.72
1478,252909.44
1479,289551.78
1480,461810.1
1481,253395.81
1482,229055.84
1483,127113.75
1484,114280.03
1485,242168.75
1486,171993.89
1487,333176.4
1488,167459.3
1489,165704.61
1490,278319.72
1491,194687.22
1492,87050.46
1493,190221.75
1494,265097.66
1495,206826.94
1496,207906.75
1497,163088.69
1498,172106.34
1499,150037.69
1500,144947.17
1501,159152.03
1502,130678.57
1503,280836.78
1504,289355.6
1505,231659.25
1506,122316.836
1507,169197.28
1508,97713.5
1509,174230.72
1510,195442.53
1511,140579.19
1512,181885.72
1513,141885.92
1514,139998.45
1515,138828.6
1516,130450.92
1517,160461.98
1518,104042.14
1519,305614.4
1520,71665.016
1521,143628.88
1522,258497.1
1523,131103.84
1524,92022.36
1525,141648.6
1526,90602.19
1527,106270.19
1528,103978.734
1529,220247.3
1530,190808.44
1531,78738.45
1532,117859.56
1533,124312.9
1534,48013.96
1535,84666.45
1536,80309.92
1537,32730.559
1538,163539.97
1539,229948.81
1540,106008.91
1541,116866.47
1542,149697.05
1543,129728.58
1544,91849.44
1545,97068.91
1546,147709.03
1547,116415.39
1548,70265.266
1549,65131.387
1550,66100.92
1551,62708.766
1552,131945.6
1553,150304.22
1554,97032.42
1555,82287.03
1556,109946.6
1557,114584.5
1558,90846.21
1559,66177.26
1560,76918.32
1561,168545.8
1562,162506.78
1563,102481.234
1564,93115.28
1565,147526.03
1566,189159.28
1567,58402.254
1568,255361.77
1569,90278.01
1570,110340.65
1571,61070.203
1572,104995.89
1573,204248.45
1574,111678.7
1575,231019.3
1576,179439.72
1577,87580.0
1578,135731.33
1579,64370.703
1580,92741.734
1581,131327.31
1582,133303.6
1583,221143.5
1584,169107.56
