Id,SalePrice
1461,-0.0038750228
1462,-1.2699535
1463,-0.112205096
1464,-0.18886012
1465,-0.1656189
1466,-0.010264954
1467,-0.31589317
1468,-0.08922486
1469,-0.32023883
1470,-0.21445182
1471,-0.43508124
1472,-0.013645707
1473,0.009992594
1474,-0.2543677
1475,-0.33836728
1476,0.15744832
1477,-0.18528357
1478,-0.13247618
1479,-0.13407436
1480,-0.16496593
1481,-0.20013106
1482,-0.16356686
1483,-0.22646603
1484,-0.18404311
1485,-0.2634124
1486,-0.20780197
1487,0.0078006927
1488,-0.2601099
1489,-0.15364847
1490,-0.37256056
1491,-0.07224023
1492,0.21746266
1493,-0.06592381
1494,0.1437962
1495,-0.1742006
1496,-0.33743545
1497,-0.1574237
1498,-0.3033424
1499,-0.27764064
1500,-0.21919361
1501,-0.30909866
1502,-0.28045505
1503,-0.41483054
1504,-0.08530314
1505,-0.27394179
1506,-0.09722389
1507,-0.124872684
1508,0.08905969
1509,-0.3890144
1510,-0.059476674
1511,-0.19738027
1512,-0.17879552
1513,0.4483381
1514,-0.04355429
1515,-0.090839945
1516,-0.03571967
1517,-0.13623162
1518,-0.0516643
1519,-0.120618336
1520,-0.05604639
1521,-0.23634237
1522,-0.2961055
1523,0.014793852
1524,-0.14845005
1525,-0.3866434
1526,-0.14204313
1527,-0.14176244
1528,-0.2701029
1529,-0.33351973
1530,-0.36984524
1531,0.37450635
1532,-0.024872605
1533,-0.1761581
1534,-0.04484061
1535,-0.0708858
1536,-0.16559258
1537,0.50244474
1538,0.1407501
1539,0.3000485
1540,0.189474
1541,-0.13045207
1542,-0.1239352
1543,0.18911558
1544,0.048558198
1545,-0.12828542
1546,-0.18795362
1547,-0.10518558
1548,-0.048813343
1549,-0.16052648
1550,0.10644081
1551,-0.051163577
1552,-0.028151862
1553,-0.21663573
1554,-0.051075064
1555,0.25511578
1556,0.40597895
1557,0.05873824
1558,-0.0008177068
1559,0.31411695
1560,0.08379839
1561,-0.16723081
1562,-0.04395441
1563,-0.24461156
1564,-0.14232491
1565,0.0013026837
1566,-0.5381623
1567,0.1736007
1568,-0.03320036
1569,0.3563981
1570,-0.1555574
1571,0.09535044
1572,-0.3369217
1573,-0.46922845
1574,0.09778032
1575,-0.32758203
1576,-0.17054546
1577,-0.34195262
1578,0.26776198
1579,-0.37786758
1580,-0.22111377
1581,-0.43333334
1582,-0.34670597
1583,-0.4682324
1584,-0.13418376
1585,-0.39099395
1586,0.01779599
1587,-0.04837644
1588,-0.3848908
1589,-0.026708107
1590,-0.35585585
1591,-0.13249987
1592,-0.062307388
1593,-0.32397714
1594,0.2503461
1595,0.308593
1596,-0.27621588
1597,-0.31128794
1598,-0.24634501
1599,-0.23306859
1600,-0.016585862
1601,0.06671462
1602,0.16081361
1603,-0.17251438
1604,-0.31125745
1605,-0.14278603
1606,-0.05068557
1607,-0.06394824
1608,-0.3219588
1609,-0.2254672
1610,-0.22149548
1611,-0.10731306
1612,-0.16957507
1613,-0.14569241
1614,-0.4121617
1615,-0.2704762
1616,-0.1862194
1617,-0.23984906
1618,-0.46694687
1619,-0.07473976
1620,0.16224432
1621,-0.13866222
1622,0.103051275
1623,-0.2946303
1624,0.013154814
1625,-0.19793195
1626,-0.1310382
1627,-0.31586885
1628,-0.26147106
1629,-0.11652743
1630,-0.49845716
1631,-0.40596363
1632,-0.51803505
1633,-0.22788101
1634,-0.36333552
1635,-0.13975145
1636,-0.22207436
1637,-0.067380734
1638,0.179426
1639,-0.3290126
1640,-0.15067686
1641,-0.1921772
1642,-0.28953123
1643,-0.10293573
1644,-0.29718024
1645,-0.4984024
1646,-0.3118068
1647,-0.37478933
1648,-0.0866069
1649,-0.2697254
1650,-0.3989444
1651,-0.5078919
1652,-0.04801499
1653,-0.111647844
1654,-0.40393922
1655,-0.37893036
1656,-0.18055543
1657,-0.22601002
1658,-0.27376825
1659,-0.40313208
1660,-0.07340557
1661,-0.15779337
1662,-0.09621899
1663,-0.21119875
1664,-0.22629717
1665,-0.2481049
1666,-0.13308164
1667,-0.1291691
1668,-0.13299105
1669,-0.19101948
1670,-0.18141073
1671,-0.08724117
1672,-0.07448009
1673,-0.057112142
1674,-0.2229158
1675,-0.30861
1676,-0.15927154
1677,-0.30712444
1678,-0.14165244
